time, contactflag_LF, contactflag_RF, contactflag_LH, contactflag_RH, base_positionInWorld_x, base_positionInWorld_y, base_positionInWorld_z, base_euler_x, base_euler_y, base_euler_z, jointAngle_LF_HAA, jointAngle_LF_HFE, jointAngle_LF_KFE, jointAngle_RF_HAA, jointAngle_RF_HFE, jointAngle_RF_KFE, jointAngle_pitch, jointAngle_yaw, jointAngle_LH_HAA, jointAngle_LH_HFE, jointAngle_LH_KFE, jointAngle_RH_HAA, jointAngle_RH_HFE, jointAngle_RH_KFE
4.362115034772135, 1.0, 1.0, 1.0, 1.0, 2.0694059464590895, -0.23590341659954606, 0.33173030355998445, 0.0, 0.0, -0.025198022678844897, -0.09730583478642507, 1.025388809355626, -1.1205114377117107, 0.5394985393293033, 0.48270431624646126, -1.2782118801334024, -0.008402823511562192, 0.11377135253558718, -0.14498936373969554, 0.42339219511515946, -1.4340401779886187, 0.2106742843525616, 0.21339344390362017, -1.2412687866120404
4.363637927824959, 1.0, 1.0, 1.0, 1.0, 2.0701564102172854, -0.2357745563643318, 0.3317606385094779, 0.0, 0.0, -0.02508692903645121, -0.09651316469767637, 1.0252226498630514, -1.120453408760846, 0.5396565730915681, 0.48192172083192275, -1.2772324969812963, -0.008402535587471272, 0.11294532781475344, -0.14576087308314736, 0.42210498517604356, -1.4335572271302857, 0.2101866739622908, 0.2152588761477684, -1.2420750412441335
4.365160820877783, 1.0, 1.0, 1.0, 1.0, 2.0709068739754812, -0.23564569612911757, 0.3317909734589713, 0.0, 0.0, -0.024975835394057525, -0.09572049460892768, 1.0250564903704769, -1.120395379809981, 0.539814606853833, 0.48113912541738424, -1.2762531138291902, -0.008402247663380352, 0.11211930309391971, -0.1465323824265992, 0.42081777523692765, -1.4330742762719528, 0.20969906357201998, 0.21712430839191665, -1.2428812958762268
4.366683713930608, 1.0, 1.0, 1.0, 1.0, 2.0716573377336776, -0.23551683589390335, 0.3318213084084647, 0.0, 0.0, -0.024864741751663838, -0.09492782452017898, 1.024890330877902, -1.1203373508591163, 0.5399726406160977, 0.4803565300028457, -1.275273730677084, -0.00840195973928943, 0.11129327837308599, -0.14730389177005102, 0.41953056529781174, -1.4325913254136198, 0.20921145318174916, 0.21898974063606488, -1.2436875505083198
4.368206606983433, 1.0, 1.0, 1.0, 1.0, 2.072407801491874, -0.2353879756586891, 0.33185164335795814, 0.0, 0.0, -0.02475364810927015, -0.09413515443143028, 1.0247241713853275, -1.1202793219082516, 0.5401306743783626, 0.4795739345883072, -1.274294347524978, -0.00840167181519851, 0.11046725365225225, -0.14807540111350287, 0.41824335535869583, -1.4321083745552867, 0.20872384279147832, 0.2208551728802131, -1.2444938051404129
4.369729500036258, 1.0, 1.0, 1.0, 1.0, 2.07315826525007, -0.23525911542347486, 0.33188197830745153, 0.0, 0.0, -0.02464255446687647, -0.09334248434268158, 1.0245580118927529, -1.120221292957387, 0.5402887081406275, 0.47879133917376865, -1.273314964372872, -0.00840138389110759, 0.10964122893141852, -0.1488469104569547, 0.4169561454195799, -1.4316254236969537, 0.2082362324012075, 0.22272060512436134, -1.245300059772506
4.371252393089083, 1.0, 1.0, 1.0, 1.0, 2.0739087290082665, -0.23513025518826064, 0.3319123132569449, 0.0, 0.0, -0.024531460824482782, -0.09254981425393288, 1.024391852400178, -1.1201632640065222, 0.5404467419028922, 0.47800874375923014, -1.272335581220766, -0.008401095967016669, 0.1088152042105848, -0.14961841980040652, 0.415668935480464, -1.4311424728386206, 0.2077486220109367, 0.22458603736850957, -1.246106314404599
4.372775286141907, 1.0, 1.0, 1.0, 1.0, 2.0746591927664624, -0.2350013949530464, 0.3319426482064383, 0.0, 0.0, -0.024420367182089096, -0.09175714416518418, 1.0242256929076035, -1.1201052350556573, 0.5406047756651571, 0.4772261483446916, -1.2713561980686598, -0.008400808042925749, 0.10798917948975106, -0.15038992914385835, 0.4143817255413481, -1.4306595219802878, 0.20726101162066587, 0.22645146961265783, -1.2469125690366922
4.3742981791947315, 1.0, 1.0, 1.0, 1.0, 2.0754096565246583, -0.23487253471783215, 0.3319729831559317, 0.0, 0.0, -0.02430927353969541, -0.09096447407643549, 1.0240595334150289, -1.1200472061047926, 0.5407628094274219, 0.47644355293015306, -1.270376814916554, -0.008400520118834829, 0.10716315476891733, -0.15116143848731017, 0.4130945156022322, -1.4301765711219547, 0.20677340123039506, 0.22831690185680606, -1.2477188236687853
4.375821072247557, 1.0, 1.0, 1.0, 1.0, 2.0761601202828546, -0.23474367448261793, 0.33200331810542516, 0.0, 0.0, -0.024198179897301723, -0.09017180398768679, 1.023893373922454, -1.1199891771539279, 0.5409208431896868, 0.47566095751561455, -1.2693974317644479, -0.008400232194743909, 0.1063371300480836, -0.151932947830762, 0.4118073056631163, -1.4296936202636217, 0.20628579084012424, 0.2301823341009543, -1.2485250783008783
4.377343965300382, 1.0, 1.0, 1.0, 1.0, 2.076910584041051, -0.2346148142474037, 0.3320336530549186, 0.0, 0.0, -0.024087086254908036, -0.08937913389893809, 1.0237272144298792, -1.1199311482030632, 0.5410788769519517, 0.47487836210107603, -1.2684180486123418, -0.008399944270652989, 0.10551110532724986, -0.15270445717421383, 0.4105200957240004, -1.4292106694052886, 0.20579818044985343, 0.23204776634510252, -1.2493313329329714
4.378866858353206, 1.0, 1.0, 1.0, 1.0, 2.0776610477992468, -0.23448595401218947, 0.332063988004412, 0.0, 0.0, -0.02397599261251435, -0.08858646381018939, 1.0235610549373046, -1.1198731192521985, 0.5412369107142165, 0.4740957666865375, -1.2674386654602359, -0.008399656346562067, 0.10468508060641613, -0.15347596651766565, 0.4092328857848845, -1.4287277185469556, 0.20531057005958261, 0.23391319858925075, -1.2501375875650644
4.380389751406031, 1.0, 1.0, 1.0, 1.0, 2.078411511557443, -0.23435709377697522, 0.3320943229539054, 0.0, 0.0, -0.023864898970120663, -0.0877937937214407, 1.02339489544473, -1.1198150903013335, 0.5413949444764814, 0.473313171271999, -1.26645928230813, -0.008399368422471147, 0.10385905588558239, -0.15424747586111748, 0.4079456758457686, -1.4282447676886227, 0.2048229596693118, 0.235778630833399, -1.2509438421971577
4.381912644458856, 1.0, 1.0, 1.0, 1.0, 2.0791619753156394, -0.234228233541761, 0.3321246579033988, 0.0, 0.0, -0.023753805327726977, -0.087001123632692, 1.0232287359521555, -1.1197570613504688, 0.5415529782387462, 0.47253057585746044, -1.2654798991560239, -0.008399080498380227, 0.10303303116474866, -0.15501898520456933, 0.40665846590665267, -1.4277618168302897, 0.20433534927904098, 0.23764406307754724, -1.2517500968292508
4.38343553751168, 1.0, 1.0, 1.0, 1.0, 2.0799124390738353, -0.23409937330654676, 0.3321549928528922, 0.0, 0.0, -0.023642711685333294, -0.0862084535439433, 1.0230625764595809, -1.119699032399604, 0.541711012001011, 0.47174798044292193, -1.2645005160039178, -0.008398792574289306, 0.10220700644391492, -0.15579049454802116, 0.40537125596753676, -1.4272788659719566, 0.20384773888877017, 0.23950949532169546, -1.2525563514613438
4.384958430564505, 1.0, 1.0, 1.0, 1.0, 2.0806629028320316, -0.23397051307133251, 0.33218532780238563, 0.0, 0.0, -0.023531618042939607, -0.08541578345519459, 1.022896416967006, -1.1196410034487394, 0.5418690457632759, 0.4709653850283834, -1.2635211328518117, -0.008398504650198386, 0.1013809817230812, -0.15656200389147298, 0.40408404602842085, -1.4267959151136236, 0.20336012849849933, 0.2413749275658437, -1.2533626060934369
4.38648132361733, 1.0, 1.0, 1.0, 1.0, 2.081413366590228, -0.2338416528361183, 0.332215662751879, 0.0, 0.0, -0.02342052440054592, -0.08462311336644589, 1.0227302574744315, -1.1195829744978747, 0.5420270795255406, 0.47018278961384485, -1.2625417496997056, -0.008398216726107466, 0.10055495700224747, -0.15733351323492484, 0.40279683608930494, -1.4263129642552905, 0.2028725181082285, 0.24324035980999192, -1.25416886072553
4.388004216670155, 1.0, 1.0, 1.0, 1.0, 2.0821638303484242, -0.23371279260090405, 0.3322459977013724, 0.0, 0.0, -0.023309430758152234, -0.08383044327769719, 1.0225640979818569, -1.1195249455470098, 0.5421851132878055, 0.46940019419930634, -1.2615623665475997, -0.008397928802016546, 0.09972893228141373, -0.15810502257837666, 0.40150962615018904, -1.4258300133969577, 0.2023849077179577, 0.24510579205414018, -1.2549751153576232
4.38952710972298, 1.0, 1.0, 1.0, 1.0, 2.0829142941066205, -0.2335839323656898, 0.33227633265086587, 0.0, 0.0, -0.023198337115758548, -0.08303777318894849, 1.022397938489282, -1.119466916596145, 0.5423431470500704, 0.46861759878476783, -1.2605829833954938, -0.008397640877925626, 0.09890290756058, -0.1588765319218285, 0.40022241621107313, -1.4253470625386246, 0.20189729732768688, 0.2469712242982884, -1.2557813699897162
4.391050002775804, 1.0, 1.0, 1.0, 1.0, 2.0836647578648164, -0.2334550721304756, 0.33230666760035926, 0.0, 0.0, -0.02308724347336486, -0.08224510310019979, 1.0222317789967075, -1.1194088876452803, 0.5425011808123352, 0.4678350033702293, -1.2596036002433877, -0.008397352953834704, 0.09807688283974626, -0.15964804126528032, 0.3989352062719572, -1.4248641116802916, 0.20140968693741607, 0.24883665654243664, -1.2565876246218093
4.3919943726205535, 1.0, 1.0, 1.0, 1.0, 2.0841276087079734, -0.23336164998156672, 0.3323254223295621, 0.0, 0.0, -0.022973254272503997, -0.08173775021351576, 1.0220068942425913, -1.1193996918289426, 0.5424882527864174, 0.46748107849712217, -1.258886989775097, -0.008400409173737178, 0.09758830515798664, -0.16011580300838021, 0.39811737695903043, -1.424600994049909, 0.2011123519529917, 0.25002457981582804, -1.2571148379588886
4.3929387424653035, 1.0, 1.0, 1.0, 1.0, 2.084590459551131, -0.23326822783265783, 0.3323441770587649, 0.0, 0.0, -0.022859265071643133, -0.08123039732683174, 1.0217820094884749, -1.119390496012605, 0.5424753247604996, 0.46712715362401497, -1.2581703793068064, -0.008403465393639651, 0.09709972747622701, -0.1605835647514801, 0.39729954764610365, -1.4243378764195262, 0.20081501696856732, 0.2512125030892195, -1.2576420512959676
4.393883112310053, 1.0, 1.0, 1.0, 1.0, 2.085053310394288, -0.23317480568374893, 0.3323629317879677, 0.0, 0.0, -0.022745275870782268, -0.08072304444014772, 1.0215571247343584, -1.1193813001962676, 0.5424623967345819, 0.46677322875090776, -1.257453768838516, -0.008406521613542123, 0.09661114979446739, -0.16105132649457998, 0.39648171833317686, -1.4240747587891436, 0.20051768198414294, 0.2524004263626109, -1.2581692646330467
4.394827482154802, 1.0, 1.0, 1.0, 1.0, 2.085516161237445, -0.23308138353484004, 0.33238168651717054, 0.0, 0.0, -0.022631286669921404, -0.0802156915534637, 1.021332239980242, -1.1193721043799298, 0.5424494687086641, 0.4664193038778006, -1.2567371583702251, -0.008409577833444598, 0.09612257211270776, -0.16151908823767988, 0.39566388902025007, -1.423811641158761, 0.20022034699971858, 0.2535883496360023, -1.258696477970126
4.395771851999551, 1.0, 1.0, 1.0, 1.0, 2.085979012080602, -0.23298796138593114, 0.33240044124637336, 0.0, 0.0, -0.02251729746906054, -0.07970833866677968, 1.0211073552261256, -1.119362908563592, 0.5424365406827463, 0.4660653790046934, -1.2560205479019344, -0.008412634053347072, 0.09563399443094814, -0.16198684998077978, 0.3948460597073233, -1.4235485235283782, 0.1999230120152942, 0.25477627290939375, -1.2592236913072052
4.3967162218443, 1.0, 1.0, 1.0, 1.0, 2.086441862923759, -0.23289453923702227, 0.3324191959755761, 0.0, 0.0, -0.022403308268199675, -0.07920098578009566, 1.0208824704720094, -1.1193537127472546, 0.5424236126568285, 0.4657114541315862, -1.2553039374336437, -0.008415690273249544, 0.0951454167491885, -0.16245461172387965, 0.3940282303943965, -1.4232854058979956, 0.1996256770308698, 0.25596419618278515, -1.2597509046442843
4.397660591689049, 1.0, 1.0, 1.0, 1.0, 2.086904713766916, -0.2328011170881134, 0.33243795070477894, 0.0, 0.0, -0.02228931906733881, -0.07869363289341164, 1.0206575857178932, -1.119344516930917, 0.5424106846309107, 0.46535752925847906, -1.254587326965353, -0.008418746493152019, 0.09465683906742887, -0.16292237346697955, 0.39321040108146976, -1.423022288267613, 0.19932834204644545, 0.25715211945617655, -1.2602781179813634
4.398604961533798, 1.0, 1.0, 1.0, 1.0, 2.087367564610073, -0.2327076949392045, 0.33245670543398176, 0.0, 0.0, -0.02217532986647795, -0.07818628000672762, 1.0204327009637768, -1.1193353211145793, 0.5423977566049929, 0.46500360438537186, -1.2538707164970624, -0.008421802713054493, 0.09416826138566925, -0.16339013521007945, 0.392392571768543, -1.4227591706372302, 0.19903100706202106, 0.258340042729568, -1.2608053313184426
4.399549331378547, 1.0, 1.0, 1.0, 1.0, 2.08783041545323, -0.23261427279029562, 0.3324754601631846, 0.0, 0.0, -0.022061340665617088, -0.0776789271200436, 1.0202078162096604, -1.1193261252982416, 0.5423848285790751, 0.46464967951226466, -1.2531541060287719, -0.008424858932956966, 0.09367968370390962, -0.16385789695317934, 0.3915747424556162, -1.4224960530068476, 0.19873367207759668, 0.25952796600295946, -1.261332544655522
4.400493701223296, 1.0, 1.0, 1.0, 1.0, 2.088293266296387, -0.23252085064138672, 0.3324942148923874, 0.0, 0.0, -0.021947351464756223, -0.07717157423335957, 1.019982931455544, -1.119316929481904, 0.5423719005531573, 0.4642957546391575, -1.2524374955604811, -0.00842791515285944, 0.09319110602215, -0.16432565869627924, 0.39075691314268945, -1.422232935376465, 0.19843633709317232, 0.26071588927635087, -1.261859757992601
4.401438071068046, 1.0, 1.0, 1.0, 1.0, 2.0887561171395443, -0.23242742849247783, 0.3325129696215902, 0.0, 0.0, -0.02183336226389536, -0.07666422134667555, 1.0197580467014276, -1.1193077336655666, 0.5423589725272395, 0.4639418297660503, -1.2517208850921904, -0.008430971372761914, 0.09270252834039037, -0.1647934204393791, 0.38993908382976267, -1.4219698177460822, 0.19813900210874794, 0.26190381254974227, -1.26238697132968
4.402382440912795, 1.0, 1.0, 1.0, 1.0, 2.0892189679827013, -0.23233400634356896, 0.33253172435079303, 0.0, 0.0, -0.021719373063034494, -0.07615686845999152, 1.0195331619473114, -1.1192985378492288, 0.5423460445013218, 0.4635879048929431, -1.2510042746238996, -0.008434027592664387, 0.09221395065863075, -0.165261182182479, 0.3891212545168359, -1.4217067001156993, 0.19784166712432355, 0.2630917358231337, -1.2629141846667593
4.4033268107575445, 1.0, 1.0, 1.0, 1.0, 2.0896818188258584, -0.2322405841946601, 0.33255047907999585, 0.0, 0.0, -0.02160538386217363, -0.07564951557330749, 1.0193082771931952, -1.119289342032891, 0.542333116475404, 0.46323398001983596, -1.2502876641556089, -0.008437083812566859, 0.09172537297687113, -0.1657289439255789, 0.3883034252039091, -1.4214435824853167, 0.1975443321398992, 0.2642796590965251, -1.2634413980038386
4.4042711806022945, 1.0, 1.0, 1.0, 1.0, 2.090144669669016, -0.2321471620457512, 0.33256923380919867, 0.0, 0.0, -0.021491394661312765, -0.07514216268662346, 1.0190833924390788, -1.1192801462165536, 0.5423201884494863, 0.46288005514672875, -1.2495710536873184, -0.008440140032469333, 0.0912367952951115, -0.16619670566867878, 0.3874855958909823, -1.421180464854934, 0.1972469971554748, 0.2654675823699165, -1.2639686113409176
4.405215550447044, 1.0, 1.0, 1.0, 1.0, 2.090607520512173, -0.2320537398968423, 0.3325879885384015, 0.0, 0.0, -0.0213774054604519, -0.07463480979993944, 1.0188585076849623, -1.119270950400216, 0.5423072604235685, 0.46252613027362155, -1.2488544432190278, -0.008443196252371808, 0.09074821761335188, -0.16666446741177868, 0.3866677665780555, -1.4209173472245513, 0.19694966217105042, 0.266655505643308, -1.2644958246779967
4.406159920291793, 1.0, 1.0, 1.0, 1.0, 2.09107037135533, -0.2319603177479334, 0.3326067432676043, 0.0, 0.0, -0.021263416259591036, -0.07412745691325542, 1.018633622930846, -1.1192617545838783, 0.5422943323976507, 0.4621722054005144, -1.248137832750737, -0.00844625247227428, 0.09025963993159225, -0.16713222915487858, 0.38584993726512873, -1.4206542295941686, 0.19665232718662606, 0.2678434289166994, -1.265023038015076
4.407104290136542, 1.0, 1.0, 1.0, 1.0, 2.091533222198487, -0.23186689559902451, 0.33262549799680713, 0.0, 0.0, -0.021149427058730172, -0.0736201040265714, 1.0184087381767295, -1.1192525587675406, 0.5422814043717329, 0.46181828052740725, -1.2474212222824463, -0.008449308692176753, 0.08977106224983263, -0.16759999089797847, 0.38503210795220194, -1.420391111963786, 0.1963549922022017, 0.2690313521900908, -1.2655502513521553
4.408048659981291, 1.0, 1.0, 1.0, 1.0, 2.091996073041644, -0.23177347345011562, 0.33264425272600995, 0.0, 0.0, -0.021035437857869307, -0.07311275113988738, 1.018183853422613, -1.119243362951203, 0.5422684763458151, 0.46146435565430005, -1.2467046118141558, -0.008452364912079227, 0.089282484568073, -0.16806775264107837, 0.38421427863927515, -1.4201279943334033, 0.19605765721777732, 0.27021927546348223, -1.2660774646892343
4.408993029826041, 1.0, 1.0, 1.0, 1.0, 2.0924589238848013, -0.23168005130120672, 0.33266300745521277, 0.0, 0.0, -0.020921448657008443, -0.07260539825320336, 1.0179589686684967, -1.1192341671348656, 0.5422555483198973, 0.46111043078119285, -1.2459880013458653, -0.008455421131981701, 0.08879390688631338, -0.16853551438417824, 0.38339644932634837, -1.4198648767030206, 0.19576032223335293, 0.27140719873687363, -1.2666046780263134
4.40993739967079, 1.0, 1.0, 1.0, 1.0, 2.0929217747279583, -0.23158662915229786, 0.3326817621844156, 0.0, 0.0, -0.02080745945614758, -0.07209804536651933, 1.0177340839143805, -1.1192249713185278, 0.5422426202939795, 0.4607565059080857, -1.2452713908775745, -0.008458477351884174, 0.08830532920455375, -0.16900327612727814, 0.3825786200134216, -1.419601759072638, 0.19546298724892858, 0.27259512201026503, -1.2671318913633927
4.410881769515539, 1.0, 1.0, 1.0, 1.0, 2.0933846255711153, -0.231493207003389, 0.3327005169136184, 0.0, 0.0, -0.020693470255286714, -0.0715906924798353, 1.0175091991602643, -1.11921577550219, 0.5422296922680618, 0.46040258103497855, -1.2445547804092838, -0.008461533571786648, 0.08781675152279413, -0.16947103787037804, 0.3817607907004948, -1.419338641442255, 0.1951656522645042, 0.2737830452836565, -1.267659104700472
4.411826139360289, 1.0, 1.0, 1.0, 1.0, 2.0938474764142727, -0.2313997848544801, 0.3327192716428212, 0.0, 0.0, -0.02057948105442585, -0.07108333959315127, 1.0172843144061479, -1.1192065796858526, 0.542216764242144, 0.46004865616187135, -1.2438381699409933, -0.008464589791689122, 0.0873281738410345, -0.1699387996134779, 0.380942961387568, -1.4190755238118724, 0.1948683172800798, 0.2749709685570479, -1.268186318037551
4.412770509205038, 1.0, 1.0, 1.0, 1.0, 2.0943103272574297, -0.2313063627055712, 0.33273802637202404, 0.0, 0.0, -0.020465491853564985, -0.07057598670646725, 1.0170594296520314, -1.119197383869515, 0.5422038362162263, 0.45969473128876415, -1.2431215594727028, -0.008467646011591595, 0.08683959615927488, -0.1704065613565778, 0.38012513207464127, -1.4188124061814897, 0.19457098229565545, 0.2761588918304393, -1.26871353137463
4.413714879049787, 1.0, 1.0, 1.0, 1.0, 2.0947731781005867, -0.2312129405566623, 0.33275678110122686, 0.0, 0.0, -0.02035150265270412, -0.07006863381978323, 1.016834544897915, -1.1191881880531773, 0.5421909081903085, 0.459340806415657, -1.242404949004412, -0.008470702231494069, 0.08635101847751525, -0.1708743230996777, 0.3793073027617145, -1.418549288551107, 0.19427364731123106, 0.27734681510383075, -1.2692407447117093
